step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.999986296938179,6.390247341923541,0.1435579027133011,0.9995436486860478
10.0,0.02,3.9998625345886416,6.384418072161706,0.14104932767893735,0.9994242041491611
20.0,0.04,3.999725173111866,6.379357866563048,0.1400472285631277,0.9998010958294847
30.0,0.06,3.999587777755121,6.375794286924719,0.1424364450113742,1.0011017968980704
40.0,0.08,3.9994503422483043,6.373725343591206,0.1417294308257717,1.000963581609653
50.0,0.1,3.9993129382977477,6.373148705736723,0.14166914435138384,1.0014854185617674
60.0,0.12,3.9991755031543197,6.374063454828701,0.14174719640502706,1.0025191018539432
70.0,0.14,3.9990382540976532,6.376472515985995,0.14247733527745923,1.003851353454113
80.0,0.16,3.998900975706014,6.380370894647514,0.14098745500177526,1.0055971682768288
90.0,0.18,3.9987638767407048,6.385761397770333,0.14279103461504417,1.0075551072479525
100.0,0.2,3.998626712979118,6.392642579814984,0.1433056632364423,1.009831052057692
